SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
7.41180262040504,2.43523593343892,1.23629120857132,0.395102388000227
6.15094065846356,2.05851591053735,4.2499647225352,-0.0459967966357197
6.44475869570049,3.48499548175488,0.446859116359469,0.708402470382706
6.60524876010199,2.3248370734858,0.308108462080595,0.0129246009678027
5.66388313671532,3.03008018933995,1.27913408608643,2.37445251702279
8.31032618435627,3.22223874290873,0.917120598427106,1.18683036714494
6.99661438721538,2.35643783518381,3.3007230866454,-0.173750065183427
6.47474334860395,3.25267101465992,1.30840835254017,0.894774375664381
6.73328335340783,1.87793057844962,3.77461466202347,-0.234833241689965
5.65642460746088,2.55396548633521,4.57666423506706,0.348610454382612
6.6706367983647,3.07167031817188,1.13847225437622,1.55201871834029
7.98448868854259,3.16466734239777,1.4160272612972,-0.18073077022668
8.64713081630131,2.41459032756959,0.761178980903086,1.37544379799696
7.19016426279699,2.13627204609651,3.20562973515772,0.963967924192792
6.32083708416773,2.66857354821215,0.929093324238368,0.951552292769768
5.99214573047277,2.90183914732957,1.50617328209146,2.04830493159463
7.24387592064745,2.73892843657233,0.97763420184563,1.17549302382186
6.84290364850972,3.14589247132094,1.9328071345822,0.374819748391265
5.98765394037261,3.01829047629342,0.872639203475293,0.987539128391046
6.54837124850937,2.91274837423984,1.45927383927389,1.8937463857392
